review_id,rating,theme,subtheme,polarity,phrase
45827,5,food,cooking_quality,negative,undercooked
45828,2,food,texture,negative,soggy
45828,2,food,texture,negative,rubbery
45828,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45829,5,food,salt_sweet_balance,negative,too salty
45829,5,food,salt_sweet_balance,negative,salty
45829,5,food,temperature,negative,cold
45829,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45830,1,food,cooking_quality,positive,perfectly cooked
45831,2,food,salt_sweet_balance,negative,too salty
45831,2,food,salt_sweet_balance,negative,salty
45831,2,food,taste,positive,tasty
45831,2,food,freshness,positive,fresh
45831,2,food,texture,negative,soggy
45831,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45832,1,food,taste,positive,taste was amazing
45832,1,food,taste,positive,amazing
45833,1,food,cooking_quality,positive,perfectly cooked
45834,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45834,2,food,taste,positive,tasty
45834,2,food,freshness,positive,fresh
45834,2,food,temperature,negative,cold
45835,1,food,cooking_quality,positive,perfectly cooked
45835,1,food,temperature,negative,cold
45835,1,food,texture,negative,soggy
45835,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45835,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45836,1,food,cooking_quality,positive,perfectly cooked
45836,1,wait_time,overall_wait,negative,late
45837,3,food,salt_sweet_balance,negative,too salty
45837,3,food,salt_sweet_balance,negative,salty
45838,5,food,cooking_quality,positive,perfectly cooked
45838,5,food,cooking_quality,negative,undercooked
45839,3,food,texture,negative,rubbery
45839,3,wait_time,overall_wait,negative,late
45840,5,food,texture,negative,soggy
45840,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45842,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45842,4,food,temperature,negative,cold
45843,4,food,taste,positive,tasty
45843,4,food,freshness,positive,fresh
45843,4,food,texture,negative,rubbery
45844,1,wait_time,overall_wait,negative,late
45845,1,food,cooking_quality,negative,undercooked
45846,2,food,taste,positive,tasty
45846,2,food,freshness,positive,fresh
45847,5,food,cooking_quality,negative,undercooked
45849,3,food,texture,negative,rubbery
45850,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45850,4,food,temperature,negative,cold
45851,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45851,3,food,taste,positive,tasty
45851,3,food,freshness,positive,fresh
45851,3,food,temperature,negative,cold
45852,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45852,1,food,temperature,negative,cold
45853,5,food,taste,positive,taste was amazing
45853,5,food,taste,positive,amazing
45857,3,food,cooking_quality,negative,undercooked
45858,5,food,taste,positive,taste was amazing
45858,5,food,taste,positive,amazing
45858,5,food,temperature,negative,cold
45858,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45859,1,food,cooking_quality,negative,undercooked
45860,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45860,5,food,temperature,negative,cold
45861,2,food,taste,positive,taste was amazing
45861,2,food,taste,positive,amazing
45862,3,food,cooking_quality,positive,perfectly cooked
45863,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45863,5,food,temperature,negative,cold
45864,1,food,texture,negative,rubbery
45864,1,wait_time,overall_wait,negative,late
45865,1,food,taste,positive,tasty
45865,1,food,freshness,positive,fresh
45867,3,food,cooking_quality,positive,perfectly cooked
45868,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45868,4,food,cooking_quality,negative,undercooked
45868,4,food,temperature,negative,cold
45869,2,food,taste,positive,tasty
45869,2,food,cooking_quality,negative,undercooked
45869,2,food,freshness,positive,fresh
45870,1,food,texture,negative,soggy
45870,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45871,2,food,salt_sweet_balance,negative,too salty
45871,2,food,salt_sweet_balance,negative,salty
45871,2,food,taste,positive,tasty
45871,2,food,freshness,positive,fresh
45871,2,wait_time,overall_wait,negative,late
45872,5,food,salt_sweet_balance,negative,too salty
45872,5,food,salt_sweet_balance,negative,salty
45872,5,food,texture,negative,rubbery
45873,3,food,taste,positive,taste was amazing
45873,3,food,taste,positive,amazing
45873,3,food,texture,negative,soggy
45873,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45874,2,food,cooking_quality,positive,perfectly cooked
45876,1,food,salt_sweet_balance,negative,too salty
45876,1,food,salt_sweet_balance,negative,salty
45876,1,food,cooking_quality,positive,perfectly cooked
45876,1,food,texture,negative,soggy
45876,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45877,1,food,taste,positive,taste was amazing
45877,1,food,taste,positive,amazing
45877,1,food,texture,negative,rubbery
45878,4,food,salt_sweet_balance,negative,too salty
45878,4,food,salt_sweet_balance,negative,salty
45878,4,food,temperature,negative,cold
45878,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45879,5,food,taste,positive,taste was amazing
45879,5,food,taste,positive,amazing
45880,2,food,taste,positive,taste was amazing
45880,2,food,taste,positive,amazing
45883,5,food,salt_sweet_balance,negative,too salty
45883,5,food,salt_sweet_balance,negative,salty
45883,5,food,taste,positive,tasty
45883,5,food,freshness,positive,fresh
45883,5,wait_time,overall_wait,negative,late
45884,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45884,4,food,taste,positive,tasty
45884,4,food,freshness,positive,fresh
45884,4,food,temperature,negative,cold
45885,2,food,cooking_quality,positive,perfectly cooked
45885,2,food,temperature,negative,cold
45885,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45886,5,food,taste,positive,taste was amazing
45886,5,food,taste,positive,amazing
45886,5,food,texture,negative,soggy
45886,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45887,4,food,texture,negative,soggy
45887,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45888,2,food,cooking_quality,negative,undercooked
45889,4,food,taste,positive,taste was amazing
45889,4,food,taste,positive,amazing
45890,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45890,2,food,temperature,negative,cold
45891,2,food,salt_sweet_balance,negative,too salty
45891,2,food,salt_sweet_balance,negative,salty
45892,4,food,texture,negative,soggy
45892,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45893,5,food,salt_sweet_balance,negative,too salty
45893,5,food,salt_sweet_balance,negative,salty
45893,5,food,taste,positive,tasty
45893,5,food,freshness,positive,fresh
45894,4,food,texture,negative,soggy
45894,4,wait_time,overall_wait,negative,late
45894,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45896,3,food,taste,positive,taste was amazing
45896,3,food,taste,positive,amazing
45896,3,food,temperature,negative,cold
45896,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45897,3,food,taste,positive,taste was amazing
45897,3,food,taste,positive,amazing
45897,3,food,texture,negative,soggy
45897,3,food,texture,negative,rubbery
45897,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45900,5,food,texture,negative,soggy
45900,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45902,3,food,salt_sweet_balance,negative,too salty
45902,3,food,salt_sweet_balance,negative,salty
45903,5,food,salt_sweet_balance,negative,too salty
45903,5,food,salt_sweet_balance,negative,salty
45903,5,wait_time,overall_wait,negative,late
45904,5,food,taste,positive,taste was amazing
45904,5,food,taste,positive,amazing
45905,3,food,taste,positive,taste was amazing
45905,3,food,taste,positive,amazing
45906,5,food,cooking_quality,negative,undercooked
45906,5,food,texture,negative,rubbery
45907,4,food,taste,positive,taste was amazing
45907,4,food,taste,positive,amazing
45907,4,food,salt_sweet_balance,negative,too salty
45907,4,food,salt_sweet_balance,negative,salty
45908,3,food,cooking_quality,negative,undercooked
45909,1,food,cooking_quality,negative,undercooked
45911,2,food,taste,positive,taste was amazing
45911,2,food,taste,positive,amazing
45911,2,food,cooking_quality,positive,perfectly cooked
45913,3,food,salt_sweet_balance,negative,too salty
45913,3,food,salt_sweet_balance,negative,salty
45915,1,food,cooking_quality,positive,perfectly cooked
45916,2,wait_time,food_preparation_delay,negative,late food
45916,2,wait_time,overall_wait,negative,late
45916,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45916,2,delivery_takeaway,food_condition_on_arrival,negative,soggy
45916,2,food,temperature,negative,cold
45916,2,food,texture,negative,soggy
45917,3,food,taste,positive,taste was amazing
45917,3,food,taste,positive,amazing
45918,4,food,texture,negative,soggy
45918,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45920,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45920,2,food,temperature,negative,cold
45922,1,food,texture,negative,rubbery
45923,3,food,texture,negative,rubbery
45924,5,food,taste,positive,taste was amazing
45924,5,food,taste,positive,amazing
45925,2,food,cooking_quality,positive,perfectly cooked
45926,5,food,taste,positive,tasty
45926,5,food,freshness,positive,fresh
45928,3,food,salt_sweet_balance,negative,too salty
45928,3,food,salt_sweet_balance,negative,salty
45929,4,food,cooking_quality,negative,undercooked
45930,3,food,salt_sweet_balance,negative,too salty
45930,3,food,salt_sweet_balance,negative,salty
45931,1,food,cooking_quality,positive,perfectly cooked
45931,1,food,temperature,negative,cold
45931,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45932,2,wait_time,overall_wait,negative,late
45934,5,food,taste,positive,taste was amazing
45934,5,food,taste,positive,amazing
45934,5,wait_time,overall_wait,negative,late
45935,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45935,1,food,taste,positive,tasty
45935,1,food,freshness,positive,fresh
45935,1,food,temperature,negative,cold
45936,3,food,cooking_quality,positive,perfectly cooked
45936,3,food,cooking_quality,negative,undercooked
45936,3,wait_time,overall_wait,negative,late
45937,4,food,taste,positive,tasty
45937,4,food,freshness,positive,fresh
45938,5,food,salt_sweet_balance,negative,too salty
45938,5,food,salt_sweet_balance,negative,salty
45940,1,food,cooking_quality,positive,perfectly cooked
45940,1,food,texture,negative,soggy
45940,1,delivery_takeaway,food_condition_on_arrival,negative,soggy
45942,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45942,5,food,taste,positive,tasty
45942,5,food,freshness,positive,fresh
45942,5,food,temperature,negative,cold
45943,1,food,taste,positive,tasty
45943,1,food,freshness,positive,fresh
45943,1,food,texture,negative,rubbery
45946,3,food,salt_sweet_balance,negative,too salty
45946,3,food,salt_sweet_balance,negative,salty
45947,2,food,cooking_quality,positive,perfectly cooked
45947,2,food,temperature,negative,cold
45947,2,food,texture,negative,rubbery
45947,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45948,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45948,2,food,temperature,negative,cold
45949,2,food,salt_sweet_balance,negative,too salty
45949,2,food,salt_sweet_balance,negative,salty
45949,2,food,cooking_quality,positive,perfectly cooked
45949,2,food,taste,positive,tasty
45949,2,food,freshness,positive,fresh
45950,3,food,texture,negative,soggy
45950,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45951,4,food,taste,positive,tasty
45951,4,food,freshness,positive,fresh
45951,4,food,texture,negative,soggy
45951,4,delivery_takeaway,food_condition_on_arrival,negative,soggy
45952,1,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45952,1,food,temperature,negative,cold
45953,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45953,3,food,temperature,negative,cold
45953,3,food,texture,negative,rubbery
45955,1,wait_time,overall_wait,negative,late
45956,2,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45956,2,food,temperature,negative,cold
45956,2,food,texture,negative,rubbery
45958,4,food,cooking_quality,negative,undercooked
45960,5,food,taste,positive,tasty
45960,5,food,freshness,positive,fresh
45961,3,food,texture,negative,soggy
45961,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45962,5,food,cooking_quality,negative,undercooked
45963,3,food,taste,positive,tasty
45963,3,food,freshness,positive,fresh
45964,2,food,salt_sweet_balance,negative,too salty
45964,2,food,salt_sweet_balance,negative,salty
45964,2,food,cooking_quality,negative,undercooked
45965,5,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45965,5,food,temperature,negative,cold
45966,1,food,taste,positive,taste was amazing
45966,1,food,taste,positive,amazing
45967,4,food,texture,negative,rubbery
45968,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45968,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45968,3,food,taste,positive,tasty
45968,3,food,freshness,positive,fresh
45968,3,food,temperature,negative,cold
45968,3,food,texture,negative,soggy
45970,3,food,taste,positive,tasty
45970,3,food,freshness,positive,fresh
45970,3,food,texture,negative,soggy
45970,3,food,texture,negative,rubbery
45970,3,delivery_takeaway,food_condition_on_arrival,negative,soggy
45971,5,food,cooking_quality,negative,undercooked
45972,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45972,4,food,temperature,negative,cold
45973,1,food,taste,positive,tasty
45973,1,food,freshness,positive,fresh
45974,5,food,texture,negative,soggy
45974,5,delivery_takeaway,food_condition_on_arrival,negative,soggy
45975,1,food,cooking_quality,positive,perfectly cooked
45975,1,food,cooking_quality,negative,undercooked
45976,4,food,salt_sweet_balance,negative,too salty
45976,4,food,salt_sweet_balance,negative,salty
45976,4,food,temperature,negative,cold
45976,4,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45977,3,food,salt_sweet_balance,negative,too salty
45977,3,food,salt_sweet_balance,negative,salty
45978,4,food,cooking_quality,negative,undercooked
45979,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
45979,3,food,cooking_quality,negative,undercooked
45979,3,food,temperature,negative,cold
45981,3,delivery_takeaway,food_condition_on_arrival,negative,food arrived cold
